,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
3760,M,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9,10.0
2309,M,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,13,13.0
419,M,0.545,0.41,0.14,0.625,0.223,0.16,0.235,13,15.0
330,M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12,15.0
308,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14,15.0
327,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,12,15.0
2498,M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15,11.0
3946,M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13,12.0
688,M,0.525,0.4,0.17,0.7305,0.27899999999999997,0.2055,0.195,11,11.0
3332,I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13,16.0
4073,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9,10.0
50,I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8,10.0
2754,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8,10.0
1598,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9,13.0
1877,I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8,9.0
559,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13,10.0
3758,I,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21,9,11.0
2660,I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8,9.0
2763,I,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10,9.0
1294,I,0.52,0.395,0.125,0.6629999999999999,0.3005,0.131,0.1905,9,15.0
586,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10,9.0
590,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13,10.0
2070,I,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11,10.0
1879,I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9,11.0
2899,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8,11.0
3042,I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8,10.0
1870,I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8,10.0
3287,M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12,14.0
3663,I,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9,9.0
2901,I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8,8.0
1857,I,0.505,0.4,0.145,0.7045,0.33399999999999996,0.1425,0.207,8,8.0
3757,I,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10,8.0
3764,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10,8.0
1321,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9,9.0
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195,10,8.0
975,F,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999,8,9.0
1615,I,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21,8,11.0
1347,I,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,9,11.0
2584,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9,9.0
470,F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9,8.0
2173,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10,16.0
1318,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9,9.0
2900,F,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,9,10.0
1307,I,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,8,10.0
2985,I,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,8,8.0
3839,M,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,8,13.0
846,F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11,8.0
979,M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,8,9.0
2655,M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7,9.0
1311,I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11,8.0
548,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12,8.666666666666666
1907,F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9,8.666666666666666
1771,I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,8,8.0
2580,M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8,7.0
3818,M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9,8.0
2066,F,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365,10,9.0
3726,I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8,9.0
843,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8,10.0
1599,I,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,11,10.0
1602,I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9,10.0
1314,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10,8.0
2328,F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15,10.0
262,M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11,13.0
4039,I,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11,10.0
552,I,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12,10.0
3561,I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9,9.0
4129,I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10,9.0
1619,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.23600000000000002,10,8.0
1128,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8,10.0
4172,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11,9.0
2031,F,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10,8.0
409,M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8,10.0
1893,I,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10,10.0
2329,I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15,15.0
268,M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9,14.0
3914,I,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,19,17.0
810,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12,13.0
549,I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11,10.0
2346,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13,9.0
1891,I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9,10.0
1796,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10,9.0
981,F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9,12.0
848,F,0.55,0.43,0.125,0.9229999999999999,0.4035,0.175,0.28300000000000003,8,12.0
3766,F,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10,12.0
3820,M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10,13.0
3851,M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,10,13.0
408,M,0.555,0.45,0.145,0.915,0.4,0.24600000000000002,0.285,11,10.0
4134,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9,8.0
509,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16,9.0
3563,I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8,8.0
578,I,0.58,0.445,0.15,0.8865,0.38299999999999995,0.209,0.255,11,8.0
3898,F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10,10.0
2759,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8,10.0
3565,F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9,13.0
1339,F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8,9.0
2261,M,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11,19.0
87,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10,9.0
3767,M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10,9.0
2932,M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10,11.0
1331,M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10,16.5
685,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15,9.0
3303,F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12,9.0
199,M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10,11.0
3937,M,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,13,11.0
1777,I,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9,17.0
3387,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18,16.0
762,F,0.54,0.44,0.135,0.9590000000000001,0.2385,0.221,0.3,17,17.0
766,F,0.59,0.445,0.13,1.1325,0.3825,0.23399999999999999,0.32,13,10.0
3053,F,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11,18.0
642,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19,17.0
180,M,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,14,12.0
2260,M,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10,12.0
2163,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9,13.0
3256,F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12,13.0
3773,F,0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985,9,9.0
2775,I,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,10,8.0
2406,F,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32,10,14.0
336,M,0.6,0.475,0.19,1.0875,0.40299999999999997,0.2655,0.325,14,15.0
194,F,0.51,0.4,0.14,0.8145,0.45899999999999996,0.1965,0.195,10,9.0
3652,F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10,9.0
1305,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10,9.0
2903,F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8,8.0
2893,F,0.535,0.445,0.125,0.8725,0.41700000000000004,0.19899999999999998,0.24,8,10.0
3493,M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8,9.0
3122,M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8,13.0
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9,13.0
1466,M,0.515,0.425,0.145,0.9365,0.49700000000000005,0.18100000000000002,0.2185,8,7.0
3819,M,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,8,8.0
3099,M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9,9.0
2890,M,0.52,0.465,0.15,0.9505,0.456,0.19899999999999998,0.255,8,9.0
3564,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9,10.0
4041,I,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10,11.0
1900,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9,8.0
998,F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8,11.0
1350,F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10,9.0
4012,F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8,8.0
2671,F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8,9.0
3853,F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9,9.0
1484,F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9,10.0
4015,M,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225,10,8.0
3340,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17,10.0
1780,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9,14.0
1782,M,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276,10,14.0
4081,M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11,15.0
2072,M,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8,10.0
483,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19,9.0
1890,M,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,11,9.0
1924,F,0.61,0.46,0.155,0.9570000000000001,0.4255,0.1975,0.265,8,9.0
1356,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996,10,9.0
3575,M,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275,8,9.0
1657,M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9,9.0
3051,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9,11.0
3671,I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10,11.0
489,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14,13.0
3668,F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10,13.0
1926,M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11,11.0
2595,F,0.595,0.465,0.15,1.0255,0.41200000000000003,0.2745,0.289,11,9.0
4040,F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,12,9.0
1941,F,0.625,0.47,0.145,0.9840000000000001,0.475,0.2,0.265,11,11.0
1489,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11,9.0
1132,F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9,9.0
1144,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8,13.0
3735,M,0.615,0.475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003,9,14.0
4047,M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11,14.0
2592,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7,10.0
1669,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10,10.0
1792,M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9,8.0
4087,I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,10,9.0
2781,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10,9.0
3781,M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10,8.0
3422,M,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,9,9.0
1911,M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10,9.0
1345,M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,10,9.0
2991,M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8,9.0
3454,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8,9.0
1169,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8,9.0
1157,F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9,9.0
3560,M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.27699999999999997,10,9.0
2929,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11,8.555555555555555
3733,M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10,9.0
2844,M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10,9.0
2599,M,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264,8,9.0
1158,M,0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997,9,9.0
2598,M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9,8.0
2786,M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10,9.0
2597,F,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,8,10.0
3508,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9,10.0
1942,M,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,9,9.0
4009,M,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8,9.0
2086,F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10,11.0
2799,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10,11.0
3667,F,0.585,0.42,0.155,1.034,0.43700000000000006,0.2225,0.32,11,12.0
1655,F,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,8,10.0
182,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10,9.0
3731,F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9,10.0
1480,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9,10.0
74,F,0.605,0.45,0.195,1.0979999999999999,0.48100000000000004,0.2895,0.315,13,10.0
1656,F,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9,9.0
259,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13,13.0
2473,F,0.615,0.47,0.175,1.2985,0.5135,0.34299999999999997,0.32,14,18.0
1335,F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9,10.0
2192,F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14,14.0
1670,F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12,11.0
4136,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9,12.0
3676,F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10,12.0
2952,F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12,9.0
1809,F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8,9.0
2605,F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9,10.0
1177,F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10,12.0
3070,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9,10.0
1503,F,0.63,0.49,0.225,1.3359999999999999,0.6805,0.259,0.3245,10,10.0
2852,F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9,10.0
2790,F,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10,8.0
1014,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9,9.0
188,F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11,9.0
3582,F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10,11.0
1504,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10,12.0
1722,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9,12.0
2487,F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11,9.0
3739,F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9,9.0
879,F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8,11.0
4117,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9,10.0
340,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14,10.0
2772,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10,11.0
425,M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13,11.0
760,M,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,15,14.0
1671,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9,11.0
2682,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10,11.0
1689,M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10,10.0
1921,M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10,9.0
3455,M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9,10.0
1373,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10,11.0
190,M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13,11.0
3502,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10,10.0
2531,M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10,10.0
3779,M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10,10.0
1348,M,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31,9,10.0
3681,M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11,9.0
3615,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9,12.0
3464,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10,11.0
1798,M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11,10.0
3585,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9,9.0
2785,M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9,10.0
1952,I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10,11.0
3996,I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6,6.0
2175,M,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35,12,13.0
2177,F,0.58,0.45,0.235,1.071,0.3,0.20600000000000002,0.395,14,13.0
3195,F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18,13.0
153,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10,12.0
794,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12,19.0
3367,I,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17,12.0
84,M,0.58,0.45,0.14,1.013,0.38,0.21600000000000003,0.36,14,15.0
2471,M,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375,20,17.0
1672,F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10,20.0
429,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18,20.0
2235,M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13,13.0
2432,F,0.61,0.485,0.165,1.087,0.4255,0.23199999999999998,0.38,11,11.0
2106,M,0.595,0.455,0.155,1.041,0.41600000000000004,0.2105,0.365,14,13.0
3697,M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12,13.0
2306,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12,11.0
1375,F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10,11.0
2033,M,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10,12.0
2128,M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12,13.0
3310,F,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,13,11.0
3822,F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9,11.0
104,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12,11.0
3812,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12,13.0
2924,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9,11.0
3299,M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16,11.0
3734,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10,11.0
3789,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10,11.0
1688,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11,10.0
1807,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11,9.0
3785,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9,9.0
130,M,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,17,14.0
1949,M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11,9.0
3247,F,0.61,0.495,0.19,1.213,0.46399999999999997,0.306,0.365,15,21.0
360,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18,11.0
3060,M,0.63,0.515,0.175,1.1955,0.49200000000000005,0.247,0.37,11,7.0
477,M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17,10.0
2251,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13,13.0
1944,F,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.41200000000000003,11,13.0
3203,F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17,12.0
1392,M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10,11.0
1706,M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10,11.0
1806,M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11,11.0
1704,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10,13.0
2080,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,9,12.0
1021,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10,9.0
3622,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10,9.0
1739,M,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13,10.0
1183,M,0.665,0.525,0.16,1.3630000000000002,0.629,0.27899999999999997,0.34,8,10.0
3786,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10,8.0
864,M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11,8.0
1956,M,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11,9.0
1710,M,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10,11.0
2687,M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10,12.0
1176,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10,10.0
4094,M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13,10.0
4142,M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13,11.0
1634,F,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,10,10.0
575,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11,9.0
2998,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9,10.0
2616,F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9,12.0
1039,F,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,6,12.0
2529,F,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35,8,12.0
1679,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12,10.0
868,F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10,10.0
1692,F,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705,10,11.0
2792,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10,9.0
3616,M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14,9.0
4093,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11,8.0
3467,M,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.37200000000000005,10,10.0
1729,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11,10.0
2615,M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12,11.0
2857,M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11,11.0
1402,M,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9,11.0
36,F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16,9.0
1378,F,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,10,10.0
4063,F,0.63,0.515,0.16,1.3359999999999999,0.5529999999999999,0.3205,0.35,11,9.0
487,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15,11.0
452,F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17,11.0
1411,F,0.67,0.53,0.225,1.5615,0.63,0.48700000000000004,0.3725,11,10.0
414,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14,10.0
658,I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18,10.333333333333334
456,F,0.64,0.54,0.175,1.2209999999999999,0.51,0.259,0.39,15,10.0
1012,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10,17.0
